,userId,title,rating
0,7,Toy Story (1995),3.0
1,9,Toy Story (1995),4.0
2,13,Toy Story (1995),5.0
3,15,Toy Story (1995),2.0
4,19,Toy Story (1995),3.0
5,20,Toy Story (1995),3.5
6,23,Toy Story (1995),3.0
7,26,Toy Story (1995),5.0
8,30,Toy Story (1995),4.0
9,37,Toy Story (1995),4.0
10,43,Toy Story (1995),4.0
11,44,Toy Story (1995),4.0
12,47,Toy Story (1995),5.0
13,48,Toy Story (1995),4.0
14,55,Toy Story (1995),3.0
15,56,Toy Story (1995),4.0
16,63,Toy Story (1995),5.0
17,67,Toy Story (1995),3.0
18,68,Toy Story (1995),4.0
19,69,Toy Story (1995),5.0
20,70,Toy Story (1995),5.0
21,72,Toy Story (1995),3.5
22,73,Toy Story (1995),5.0
23,75,Toy Story (1995),3.0
24,77,Toy Story (1995),4.0
25,79,Toy Story (1995),2.0
26,84,Toy Story (1995),3.5
27,86,Toy Story (1995),3.0
28,87,Toy Story (1995),3.0
29,89,Toy Story (1995),5.0
30,90,Toy Story (1995),4.0
31,91,Toy Story (1995),5.0
32,92,Toy Story (1995),5.0
33,93,Toy Story (1995),4.0
34,94,Toy Story (1995),4.0
35,97,Toy Story (1995),1.0
36,99,Toy Story (1995),4.0
37,100,Toy Story (1995),4.0
38,106,Toy Story (1995),4.0
39,112,Toy Story (1995),5.0
40,119,Toy Story (1995),2.0
41,120,Toy Story (1995),2.5
42,121,Toy Story (1995),4.0
43,122,Toy Story (1995),3.0
44,124,Toy Story (1995),4.5
45,125,Toy Story (1995),4.0
46,126,Toy Story (1995),5.0
47,128,Toy Story (1995),5.0
48,130,Toy Story (1995),3.0
49,134,Toy Story (1995),3.5
50,136,Toy Story (1995),4.5
51,138,Toy Story (1995),2.0
52,142,Toy Story (1995),4.0
53,146,Toy Story (1995),5.0
54,149,Toy Story (1995),3.0
55,150,Toy Story (1995),3.0
56,152,Toy Story (1995),3.5
57,153,Toy Story (1995),5.0
58,154,Toy Story (1995),4.0
59,157,Toy Story (1995),3.5
60,163,Toy Story (1995),3.0
61,164,Toy Story (1995),3.5
62,165,Toy Story (1995),2.5
63,168,Toy Story (1995),5.0
64,169,Toy Story (1995),4.0
65,173,Toy Story (1995),4.0
66,175,Toy Story (1995),4.0
67,176,Toy Story (1995),2.0
68,177,Toy Story (1995),5.0
69,178,Toy Story (1995),4.0
70,179,Toy Story (1995),5.0
71,184,Toy Story (1995),5.0
72,185,Toy Story (1995),5.0
73,187,Toy Story (1995),4.0
74,193,Toy Story (1995),4.0
75,200,Toy Story (1995),3.0
76,201,Toy Story (1995),5.0
77,205,Toy Story (1995),4.5
78,212,Toy Story (1995),3.0
79,213,Toy Story (1995),3.0
80,215,Toy Story (1995),3.0
81,219,Toy Story (1995),5.0
82,220,Toy Story (1995),2.0
83,224,Toy Story (1995),4.0
84,232,Toy Story (1995),3.0
85,237,Toy Story (1995),3.0
86,240,Toy Story (1995),4.5
87,241,Toy Story (1995),3.0
88,242,Toy Story (1995),5.0
89,247,Toy Story (1995),4.0
90,252,Toy Story (1995),3.0
91,253,Toy Story (1995),4.5
92,261,Toy Story (1995),1.5
93,262,Toy Story (1995),2.5
94,268,Toy Story (1995),5.0
95,272,Toy Story (1995),4.0
96,273,Toy Story (1995),4.5
97,275,Toy Story (1995),5.0
98,282,Toy Story (1995),4.0
99,283,Toy Story (1995),3.0
100,284,Toy Story (1995),3.0
101,285,Toy Story (1995),4.0
102,287,Toy Story (1995),5.0
103,292,Toy Story (1995),4.0
104,293,Toy Story (1995),4.0
105,294,Toy Story (1995),4.0
106,306,Toy Story (1995),3.0
107,311,Toy Story (1995),3.0
108,312,Toy Story (1995),5.0
109,313,Toy Story (1995),4.0
110,314,Toy Story (1995),2.0
111,318,Toy Story (1995),1.0
112,321,Toy Story (1995),3.0
113,324,Toy Story (1995),4.0
114,328,Toy Story (1995),4.0
115,329,Toy Story (1995),5.0
116,333,Toy Story (1995),4.0
117,334,Toy Story (1995),5.0
118,336,Toy Story (1995),2.0
119,343,Toy Story (1995),5.0
120,344,Toy Story (1995),4.0
121,345,Toy Story (1995),4.5
122,350,Toy Story (1995),4.0
123,353,Toy Story (1995),3.5
124,354,Toy Story (1995),5.0
125,355,Toy Story (1995),3.0
126,357,Toy Story (1995),5.0
127,358,Toy Story (1995),5.0
128,361,Toy Story (1995),3.0
129,363,Toy Story (1995),5.0
130,379,Toy Story (1995),3.5
131,380,Toy Story (1995),4.0
132,382,Toy Story (1995),3.5
133,383,Toy Story (1995),5.0
134,390,Toy Story (1995),4.0
135,396,Toy Story (1995),5.0
136,401,Toy Story (1995),5.0
137,402,Toy Story (1995),2.0
138,403,Toy Story (1995),4.0
139,406,Toy Story (1995),3.5
140,407,Toy Story (1995),4.0
141,408,Toy Story (1995),2.0
142,409,Toy Story (1995),5.0
143,410,Toy Story (1995),5.0
144,412,Toy Story (1995),4.0
145,417,Toy Story (1995),3.5
146,418,Toy Story (1995),3.5
147,419,Toy Story (1995),4.5
148,421,Toy Story (1995),2.0
149,422,Toy Story (1995),5.0
150,425,Toy Story (1995),4.5
151,426,Toy Story (1995),3.0
152,428,Toy Story (1995),5.0
153,430,Toy Story (1995),4.0
154,431,Toy Story (1995),4.5
155,432,Toy Story (1995),5.0
156,433,Toy Story (1995),4.5
157,434,Toy Story (1995),4.0
158,437,Toy Story (1995),4.0
159,440,Toy Story (1995),4.0
160,442,Toy Story (1995),4.0
161,447,Toy Story (1995),3.0
162,448,Toy Story (1995),3.0
163,452,Toy Story (1995),3.5
164,455,Toy Story (1995),3.5
165,456,Toy Story (1995),3.5
166,457,Toy Story (1995),1.5
167,458,Toy Story (1995),3.5
168,459,Toy Story (1995),5.0
169,460,Toy Story (1995),4.5
170,461,Toy Story (1995),3.5
171,463,Toy Story (1995),3.0
172,466,Toy Story (1995),5.0
173,468,Toy Story (1995),4.0
174,470,Toy Story (1995),3.5
175,471,Toy Story (1995),3.5
176,472,Toy Story (1995),5.0
177,475,Toy Story (1995),4.5
178,480,Toy Story (1995),5.0
179,481,Toy Story (1995),4.0
180,484,Toy Story (1995),3.0
181,486,Toy Story (1995),5.0
182,490,Toy Story (1995),1.0
183,491,Toy Story (1995),5.0
184,500,Toy Story (1995),2.0
185,501,Toy Story (1995),5.0
186,502,Toy Story (1995),4.0
187,503,Toy Story (1995),4.0
188,506,Toy Story (1995),4.0
189,507,Toy Story (1995),3.0
190,509,Toy Story (1995),3.0
191,510,Toy Story (1995),1.0
192,514,Toy Story (1995),4.0
193,518,Toy Story (1995),5.0
194,520,Toy Story (1995),3.0
195,525,Toy Story (1995),2.0
196,526,Toy Story (1995),4.0
197,529,Toy Story (1995),4.0
198,530,Toy Story (1995),5.0
199,531,Toy Story (1995),3.0
200,534,Toy Story (1995),5.0
201,537,Toy Story (1995),5.0
202,538,Toy Story (1995),5.0
203,542,Toy Story (1995),4.5
204,543,Toy Story (1995),5.0
205,547,Toy Story (1995),3.5
206,548,Toy Story (1995),4.0
